그저 평범해 보이거나 혹은 실패한 인생처럼 보일수도있지만 사실 곰곰히 읽고 생각해보면 정말 보통의 삶의 일대기입니다. 개인적으로 소설의 마지막 구절을 읽고나서 바로 책을 덮지말고 다시 첫 번째 페이지의 첫 번째 문단을 읽어보기를 추천합니다.,37
트러스트 에르난디아스,8
한동안 따뜻함에서 헤어나오지 못했습니다,41
유시민 작가님의 추천으로 읽었습니다. 무거운 주제인듯 한데 무겁지 않고 유머있게 풀어내었고 쉽게 읽히는데 또 울컥울컥하게 만드는 책입니다. 강추.,22
책 잘 받았습니다 온라인 사인회 이벤트 해주셔서 너무 감사합니다 작가님께도 정말 감사합니다 책의 한 구절을 낭독해주시는 것도 그 구절의 내용도 좋고 작가님 목소리도 너무 좋았습니다 작별하지 않는다 잘 읽어보겠습니다 감사합니다,14
시간이 아깝지는 않다. 내 취향을 더 명확하게 알았다. 이런 책을 기분 나쁘게 느끼는 내 '문학적 무지'에 다행스러움을 느꼈다. 하지만 혹시 읽어보지 않았다면 한번쯤은 읽어 보기를 추천한다. 읽어보고 좋아하지 않는 것과 읽어보지 않고 좋아하지 않는 것은 큰 차이가 있다. 왜 좋아하지 않는지를 한 번 쯤은 자문해 보는 것이 중요하다.,13
힐링돼요 재미있어요,15
최진영 작가 책을 여러 권 읽어봤는데 구의 증명이 가장 무겁고 어둡네요...,9
베어타운 시리즈의 올바른 마무리,45
나미야 잡화점이라는 공간에서 일어나는 마법같은 이야기. 옴니버스 같은 이야기들이 모여 하나의 큰 그림을 완성시키는 이야기는 히가시노 게이고의 취미생활같은 글 처럼 느껴졌다. 나도 내 삶을 기록하고 글을 써보고 싶은(어디까지나 취미로) 생각이 들 때가 있는데 이 양반은 취미생활도 글쓰기인가 싶을 정도로. 취미생활에서 본업이 부캐에서도 본캐가 문득문득 드러나는 것 처럼 히가시노 게이고도 말랑한 글을 어깨 힘 빼고 써보자 했지만 짜임새있는 구성과 사회적 배경까지 풍부하게 엮어내는 스스로의 정체성은 작품 곳곳에서 드러났다.  마음까지 따뜻해지는 다양한 이야기 겨울에 읽기 좋은 소설이었다. 3장까지는 글이 휙휙 읽혔다. 마치 히가시노 게이고의 다른 소설을 읽듯 다소 간의 긴장감까지 느껴졌던 것 같다. 그 이후는 또.. 뭔가 연관이 있겠지하는 다소 반복되는 패턴에 피로감도 있었던 것 같지만 각 이야기 자체의 완성도는 높았다. 그리고 마지막까지 끝난 후 그 이야기를 곱씹어보면 그러한 반복을 통해 마치 에셔의 테셀레이션 작품이 완성된 것 같은 편안함을 느끼며 만족스럽게 책을 덮을 수 있었다.,39
뭐랄까.. 우중충한 내용에 자기일인데도 자기 일 같지 않게 방관하고 있는 주인공이 답답하다,31
어느새 나의 아버지가 떠오르게 되는 소설.. 덕분에 눈물이 흐르다 웃다.. 아버지의 죽음은 아버지에게는 해방이자 딸에게는 화해이자 우리에게는 시작이다.,22
재미있게 읽었습니다,4
고전은 다르다는 것이 느껴져요,44
책 한 권 읽었다고 바로 사람이 바뀔 수는 없지만 인생을 좀 더 가벼운 마음으로 받아들일 수 있게 될 거 같다. 자연은 인간에게 참 많은 것을 준다.,25
읽는 내내 기분이 좋진 않았어요..,13
모순 다 읽고 바로 구매했어요 양귀자님 글은 정말 좋은 것 같네요,32
한치의 오차도 없이 잘 배달되어서 너무 고맙습니다. 믿고보는 작가의 소설 기대 됩니다.,16
시간가는 줄 모르고 재미있게 봤어요,21
아이가 꼭 읽어보고 싶다고 골랐어요,15
최고예요 공감돼요 재밌어요,4
이런 편의점이 있다면 참 좋겠다 싶어요.,15
우주의 한 낱 먼지에 지나지 않는 존재라는 것이 위로가 될 수 있음을 이 책으로 느낍니다. 문장마다 가슴을 파고드네요.,41
베어타운. 우리와 당신들. 이후의 삶을 볼 수 있어서 좋았다 마음을 애프터 서비스해주는 것 같다,45
거의 끝나갈 무렵부터 눈물이 멈추질 않네 흐르지 않게 물방울 처럼 맺혀만 있어 슬퍼,30
김초엽 작가님 책은 처음입니다.  환경의 관한 책이라고만 생각하고 구매하였는데 저는 인간의 사랑과 애정의 관한 이야기로 읽었습니다. 아름다움 외에 기능이 없는 모스바나의 푸른 빛도 마찬가지로 해석이 되더라구요. 한 인간이 평생을 살아가는 힘은 그런 애정이 아닐까 생각되었습니다.  내용이 흥미진진하고 오랜만에 아주 재밌게 읽은 소설이었고 가독성도 좋고 몰입도 잘되서 중간중간에 눈물이 핑 돌기도 했어요. 한 번 더 읽어보려구요.,46
공감되는 글이 많아서 좋았어요,34
카프카에 대해 알 수 있는 책 책 디자인이 너무 예뻐요,35
겨울에 읽기 좋아요. 좋아하는 작가입니다.,0
영혼하고 얘기하고 싶었으나 얘기하는 방법을 배우지 못했다.....,38
프롤로그는 나무 두 그루로 시작한다. 생각보다 강렬한 프롤로그에 매료되어 시작된 초반이었다.  5남매의 특징과 이야기 각 개인의 캐릭터는 상당히 매력적이었다. 쌍둥이를 질투했지만 결국 쌍둥이가 되고 싶었던 금화의 이야기 그리고 금화가 사라질 때까지 소설의 집중력은 상당했다.  그 후 목화가 꿈도 현실도 아닌 공간에서 죽어가는 사람 중 목소리가 지목하는 단 한 사람을 살린다는 이야기는 흥미로웠지만 초반의 힘이 끝까지 전달되진 않은 것 같다. 목화가 보는 장면들 느끼는 감정들이 확 와닿지 않아서 그런듯. 프롤로그에 나온 나무와 소설 중간 중간 목화가 찾던 나무 그런 떡밥들이 회수가 안 된 느낌도 있다.,34
잘 읽을게요. 감사합니다,10
시간가는 줄 모르고 재미있게 봤어요,21
덮는 것이 망설여질 정도로 안타까움과 슬픈 다정한 감정에 압도됐습니다. 이 책은 중편이고 큰 사건은 없지만 인물들의 섬세한 감정묘사와 잔잔한 절제가 주는 여운이 큰 작품이었습니다.,2
주문하고 기다리는 중인데 민경우 작가님 유튜브에서 만난 뒤 말씀들이 너무 새롭고 놀라워서 이 작품 읽기를 기대하고 있습니다,26
조용한 밤에 끊지 말고 천천히 읽어보세요.,44
고전은 다르다는 것이 느껴져요,44
말의 변비 시드는 햇볕 같은 신선한 표현들과 묘하게 공감과 이해가 안 되는 문장들로 점철된 책이었다. 사랑이라는 감정 하나로 이렇게까지 철학적이고 심오할 수 있는 게 신기했습니다.,29
트러스트 에르난디아스,8
신랑이 읽고 싶다고 해서 구매해줬는데 택배 풀자마자 딸아이가 정말 읽고 싶었던 책이라고 하네요 우리집에서도 인기가 좋네요,27
한강 작가 글은 ..모두 좋습니다. 특히 이 책은 더 강렬하네요..,38
무라카미 하루키 문학의 최고봉! 당신은 남들보다 일찍 그 산을 오르고 싶지 않으십니까?,6
전 제가 눈물이 없는 사람인줄 알았는데요.. 이 책 읽고 그 생각이 바뀌었습니다... 몰입감도 엄청나서 앉은 자리에서 결말까지 읽게돼요,30
삶에 대해 사유하고 싶은 모든 이 특히 여성을 위한 책. 기발하고 짜릿하지만 동시에 물거품 같다. 20년이 흐른 지금에도 공감할 여지가 많다는 것은 아직 우리 사회가 나아갈 길이 멀단 뜻일테다.,32
작가의 섬세한 터치가 문장 하나하나에 느껴져 온다.,7
도저히 인간으로서 할 수 없는 죄를 저지른.. 악행을 행한 자들은 아직도 숨쉬고 있는데.. 여리고 어린.. 아무 잘못없는 이들은 차디찬 땅 속에 묻혀.. 그게 현실이라는 점이.. 부끄러운 역사가.. 슬프다,38
메리골드 후속작 나온 것을 보자마자 구입했어요 기대됩니다,1
오랜만에 나오네요! 정말 기대됩니다.,7
요즘 본 소설 중에 최고입니다,22
재밌게 잘읽었어요,24
하루키 팬이지만… 백 페이지까지 읽어도 스토리 몰입이 안 되는 경우는 이 책이 처음이네요..아쉽습니다ㅏ,6
힐링 그 자체인 챌,45
잘 읽었습니다.,5
앉은 자리에서 한번에 다 읽었습니다,9
너무 재미있게 읽었어요 추천합니다,36
제가 너무 좋아하는 책입니다.. 꼭 읽어보세요,21
황금종이에 얽힌 이야기 전개되네,3
희망은 왜 나쁜것을 모아두는 그 항아리 안에 있었을까.,9
월스트리트를 배경으로 한 전설적인 성공을 거둔 베벨 부부에 대해 네 가지 시선으로 기록된 삶. 흥미 진진!! 다만 연관성 없고 상관관계 없는 한국 작가라는 인간 두 명이 쓰잘데기 없이 추천서 달아놔서 별점 마이너스,8
아직 못 읽었어요 태백산맥의 감동과 재미를 기대해봅니다,4
애정하는 베어타운 이야기,45
한강 작가의 작품은 믿고 봅니다.,40
너무 좋아하는 시리즈에요,15
덜어냄으로 인해 스스로 채워지게 되는 책. 따뜻하다,2
삼천이와 새비 영옥 미선 희자 명숙할머니와 지연이까지 만날 수 있어서 행복했다.  일제 전쟁 중 전쟁 후 그리고 바로 우리네 어머니 세대까지는 당신들에게 결혼이 필요시했다. 평범하게 살기 위해 남자를 선택하고 함께 살아야 한다는 마음으로 살아온 당신들의 이야기를 읽어내며 마음이 아팠다. 4대에 걸친 이야기지만 어렵지 않게 느껴졌다. 작가님이 탄탄하게 구성하신 덕도 있지만 정말 우리가 겪었고 겪어가고 있는 이야기여서 잘 읽히는 듯했다.  이혼하고 희령으로 내려간 지연을 속으로 얼마나 응원하며 읽어냈는지 모른다. 진정어린 위로가 필요한 지연에게 다 괜찮다고 말해주고 싶었다.  얼마만에 웃고 울으며 소설책을 단숨에 읽어냈는지 모르겠다. 밝은밤은 매번 다른 상황이지만 자신을 탓하는 당신들에게 괜찮다. 네 탓이 아니야. 라고 다독여주는 책이다.,41
밀리에서 읽었는데 여운이 남는 책입니다. 꼭 읽어보시길,46
사연 하나 하나 몰두하여 나를 돌아보게끔하는 책.,39
데미안의 생각과 비슷하다,19
히가시노 게이고 역시 재밌네요,16
인생에 대한 인생 책.,37
매우 재미있어요 수고,24
우리 집에 최진영 작가님 광팬이 살아요,9
언제나 어디서나 늘 곁에 두고 읽고 싶습니다,28
이야기가 연결되어 하나씩 풀어가는 재미가 있고 순식간에 다 읽게 되네요. 재밌습니다.,39
우리 집에 최진영 작가님 광팬이 살아요,9
바다가 들리는 편의점 기대합니다.,15
고민을 누군가에게 털어놓고 누군가가 들어준다는 것이 누군가에게는 삶의 의미를 돌아보고 선택할 수 있을 것입니다. 책 속의 나미야 잡화점처럼 고민을 들어주고 답장을 써주는 그런 상담실이 현실에도 있었으면 좋겠다는 생각이 들었습니다.,39
너무 재미있게 읽었어요 추천합니다,36
내용(줄거리 또는 재미)보다 저자의 명성을 파는 소설이다.,6
스테디셀러란 이런 것 이다,5
재미있고 공감가는 내용입니다,40
정말 잘 읽혀요... 재미와 감동이 있어요.. 우리 세상살이 이야기이지만 판타지에 가까운 이야기이지요... 그래서 더 가볍게 잘 읽을 수 있었어요.. 책 내용에 한 부분처럼 정말 연극이나 드라마로 나오면 좋겠어요,12
작가님 너무 잘봤습니다 ,40
이 책을 왜 이제서야 읽었을까,31
재밌게 술술 읽히고 오랜만에 따뜻한 책이었습니다,36
재밌는 내용이었고 다시 읽을 마음도 있네요!!,40
단편선들이 하나하나 전부 재미있고 법앞에서와 변신은 몇 번씩 계속 반복해서 보고있습니다 사길 너무 잘했네요,35
담담하게 써내려간 글들이 마음에 오래 박혀 여운이 남는 책입니다,7
상실에 대한 깊은 고민,13
불확실한 시대에 다시 읽는 불확실한 의미의 글들.,35
재미있게 잘 봤네요.,0
우울해지는 책!,13
작가님의 글의 힘으로 인물들 모두에게 너무 몰입되어 읽으면서 감정이 차곡차곡 쌓여 눈물이 목까지 차고 울음이 터지기를 몇 번이나 반복했는지 모르겠습니다. 신파가 아니라 오히려 담담하게 자신의 아픔을 참아가며 상대를 위하고 세대를 거슬러 서로를 치유해주며 각각의 시대를 이겨낸 여인들의 모습들이 가슴에 오래 남을것 같아요. 작가님의 내게 무해한 사람을 읽고도 저도 모르게 오열한 적이 있었는데.. 제가 마음속 깊이 가지고 있던 슬픔과 아픔을 글의 인물들을 통해 강하게 느끼게 되어 그런거 같습니다. 눈물이 터지면서 저도 모르게 치유되는 느낌마저 가졌습니다. 첫 장편이신데도 손에서 뗄수 없었고 이번 책 역시 저에게는 잊지못할 감동적인 책으로 기억될것 같습니다.,41
너무 기대가 컸나봅니다.  스토리가 너무 눈에 다 보여서...생각만큼 재밌지 않았어요.,27
짧지만 긴 감동이,2
좋은 책 감사히 잘 읽었습니다. 감사합니다.,29
와이프가 넘 좋아합니다 감사합니다,36
내일 일본 가는 비행기에서 읽으면서 갈 거에요.,6
마지막 장 희자의 이메일을 읽을 때 가슴이 뜨끈뜨끈해졌다. 희자와 영옥 새비와 삼천 그리고 미선과 지연 정연의 얼굴까지.....알 수 없는 곳 희령 바닷가 모래사장 위에 그들을 나란히 세워본다. 내가 카메라의 렌즈가 되어.,41
왜 이제서야 읽었나 싶을 정도로 재밌고 여운이 남는 책,46
엄청 핫한 책이어서 궁금해서 사봤어요,8
요즘 양귀자 작가님 책만 읽고 있어요,5
불확실한 시대에 다시 읽는 불확실한 의미의 글들.,35
내용은 재미있는데… 번역이 확 와닿게 읽히지 않아요.,8
엄청 핫한 책이어서 궁금해서 사봤어요,8
감동적인 내용이 좋습니다.,27
고전 소설 목록에서 많이 봤지만 제대로 만난 건 처음이네요. 고래 이야기를 넘어 과정에서 주는 감정과 생각이 여운이 남습니다.,18
약간 신비한 사건들 섹스 감성팔이 등으로 도식화되어 버린 하루키를 아직도 읽는다는 건 독자들의 독서량이 얼마이든 조금도 깊어지고 성숙되지 못한 채 과시용 인스타 사진 정도로 독서를 이용중이라는 방증 노벨 문학상으로 선정되지 못 하는건 의외가 아닌 당연,6
그냥저냥 볼만한 정도.,27
너무 기대가 컸나봅니다.  스토리가 너무 눈에 다 보여서...생각만큼 재밌지 않았어요.,27
읽는 내내 기분이 좋진 않았어요..,13
유명해서 구입해봤어요,40
읽는 내내 먹먹했어요. 작가님 너무 애쓰셨어요. 정말 잘읽었습니다.,41
인생 처음으로 단기간에 읽은 책이고 첫 차례부터 끝날 때까지 울면서 읽었어요. 한번 본 작품은 다시 안 읽는 성격인데 몇 번을 더 읽고 일상생활을 하다가도 펼처보고..정말 인생 첫 작품입니다,27
재밌는 내용이었고 다시 읽을 마음도 있네요!!,40
딸이 최진영 작가님 광팬이라 리커버기념으로 사서 선물하나 좋아서 어쩔 줄 모르네요,9
힐링에 딱이에요!!,1
재미있습니다. 너무 좋아요!,32
배송이 꼼꼼해서 좋았어요 책을 펴고 단숨에 읽었네요,12
이 책이 연애의 교과서로 불리는 이유를 알 것 같습니다. 구체적인 상황은 저마다 다르겠지만 연애를 시작할 때 사랑이 흔들릴 때 헤어지기 전후 그리고 새로운 사랑이 시작될 때의 생각과 해석을 객관적으로 볼 수 있는 책이에요. 많이 공감되고 나만 이렇게 사랑하는 게 아니구나 느낄 수 있었습니다.,29
결론이 명확하지 않게 끝나버림... 얇은 분량에 앞쪽에 상황 설명만 쭉 풀어 내길래 마무리를 도대체 어떻게 하려나 했더니 저러고 끝. 인터넷에 보니 결말을 알고 보면 앞쪽에 숨겨진 내용이 보인다는데 이게 무슨 다회차가 요구되는 게임도 아니고 책을 결말을 알고 다시 보라니 이건 또 무슨 강요인지 모르겠다. 더구나 그 결말이 반전이 있다던가 충격적이라던가 하는 것도 아닌데.. 원문으로 보면 단어에 숨겨진 내용이라던가 운문적인 어떤 느낌을 받을 수 있는지 모르겠지만 일단 내가 읽은 내용은 전혀 아무런 감동도 받을 수가 없었다. 새삼 베스트셀러라고 무작정 책을 사면 어떻게 되는지 깨닫게 되는 책이었다. 추가) 감성태그를 선택 안하면 글 등록이 안돼서 어쩔 수 없이 '힐링돼요'를 선택했지만 전혀 힐링돼지 않습니다.,0
멋진 책이에요. 잘 읽고 있어요,23
너무 슬프고 몰입도 잘 되고 재밌습니다.,30
마음이 따뜻해진다!,39
며칠 어쩌면 몇 달 간은 마음 한켠이 저릴 것 같아요 작가님 식목일에 나무 많이 심으셔요.. 휴지를 엄청 썼어요… 감사하고 사랑합니다 행복하세요,9
노벨상 작가 책다운 무게가 있어요,23
배송도 빠르고 리커버 표지도 너무 이쁘네요 내용도 좋아요 만족합니다.,29
전혀 사소하지 않고 훌륭해요,0
클로버 하트 100개 표시하고 싶어요! 맨 뒤 '작가의 말'중에 물주머니 같았다는 얘기가 있는데 이 책 읽는 내내 저도 물주머니 같았어요. 그렇다고 슬프거나 마음 아프기만한 게 아니라 책 내용 중에도 있는데 마음을 꺼내서 그 물주머니 물로 깨끗하게 씻어서 말린 느낌이었어요. 최은영 작가님 작품은 항상 고여있는 마음을 흐르게 해줘서 좋아요. 햇살 반짝이는 개울물 같아요.,41
살면서 몰랐던 사실들을 깨우치게 되었네요,26
이 짧지만 길게 여운이 남는 책의 아일랜드식 영어 원문을 자칫 잘못 번역 했다가는 책을 망칠 수도 있는데 원서의 느낌을 잘 살려서 적절하게 잘 번역해준 홍한별 번역가에게 감사의 인사를 하고 싶다. 이야기는 분량보다 그 속에 들어있는 독자에게 전달되는 공감할 수 있는 내용이 더 중요하다는 것을 증명해 보이는 클레어 키건의 역작 중 하나이다.,0
역사와 민족 앞에 참회하는 심정으로 쓴 민경우 작가님에게 박수를,26
마음이 따뜻해지고 편해지는 책,20
그때 그 곳에서 그랬구나. 사람들에게 말도 안되는 일들이 있었구나 이 작품을 통해 분명 있었던 일을 알게 해 줍니다,38
돈 앞에서 무너지는 인간의 다양한 모습을 보았다. 나는 결코 그들과 다를 것이라고 자신할 수 없다.,4
마음에 듭니다,31
단편집인데 호불호가 있을 듯,11
다사다난했던 그의 비망록,26
집중이 잘 돼요 흥미진진하게 읽혀집니다,47
올해 읽은 소설 중 가장 좋았습니다,42
엄마 책 천천히 읽으시는 편인데 1권 재밌다고 빠르게 읽으셔서 2권도 사드렸는데 넘 재밌다고 하셔요 안 보고 샀는데 가을 에디션이라 그런가?? 안에 싸인 프린팅되어있더라구요,20
마음세탁소도 너무 재미있게 읽었는데 이번엔 사진관이래요!!!!! 그냥 지나칠 수 없죠. 이번에는 또 어떤 감동과 힐링을 주실련지요! 너무나 기대됩니다!,1
재밌습니다. 소장하길 잘했어요,37
북한과 한국 민주화에 대한 경험자의 진술,26
재밌게 잘 읽었어요,10
무조건 믿고 보는 최은영 작가님! 전 감동받을 준비가 되어있습니다. 정말 기대됩니다!!,41
사랑에 대해 다시 한 번 생각하게 되었고 내용이 너무 공감되면서 너무 술술 읽혔어요 재밌었어서 또 다시 한 번 읽을려구요 ,29
재밌게 잘 봤습니다,7
나이들어 과거의 시간을 되돌아보면 후회 아쉬움 이런 감정이 들기 마련인데 이런 감정을 부정하지 않고 그때는 그럴 수밖에 없지 않나 그때의 감정들은 그때 견디기 위해 필요하지 않았나 싶다.,11
달리기를 잘하는 소녀가 가장 잘할 수 있는 것을 마지막에 보여주는데 장면제시만으로도 마음이 힐링되는 소설이란,2
재밌게 잘 봤습니다,9
말해 뭐합니까 양귀자 작가님 책입니다..정말 재밌게 읽었습니다 슬프기도 했고 우울하기도 했지만 더 깊은 감정을 느끼게 해준 책입니다,5
세월이 흘러도 같은 고민을 하는 부류가 있다,28
매우 재미있어요 수고,24
너무 힐링되고 좋아요,27
힐링에 딱이에요!!,1
나 자신을 다시 생각해보게되는 천천히 읽기 좋은책,37
기대안했는데 너무 재밌네요.,40
배송 빠르고 좋아요,15
여운이 남네요 읽기 좋았습니다,2
페이지를 넘기는 매 순간이 마음 아프지만 그래도 더 많은 사람들이 읽었으면,38
요즘 고전 읽기에 도전하고 있는데 싯다르타도 기대,25
왜 베스트셀러인지 잘은 모르겠지만 짧아서 금방 읽혔어요.,0
추천받아서 읽었는데 정말 재밌습니당 !,47
작년에 읽은 소설 중 탑 3입니다!! 어쩜 이렇게 참신할 수가 감사해요 재미있게 읽고 추천하고 다닙니다,34
반전의 반전입니다. 결말이 상상 외 이네요,47
페이지를 넘기는 매 순간이 마음 아프지만 그래도 더 많은 사람들이 읽었으면,38
살면서 몰랐던 사실들을 깨우치게 되었네요,26
한 문장 한 문장 너무 소중한 책 이예요. 오랜 시간이 지나 읽어도 그 감동이 그대로네요.,5
문장과 문단 사이에 숨겨진 것들이 많아서 한 번 더 읽어보려구요. 마지막 책장을 덮고 박수를 쳤어요,0
사람의 상상력은 무한하다. 어떻게 저런 상상을 할까 .. 감탄하며 보았습니다. 다른 책과는 좀 다르게 힐링적인 느낌도 있고 여전히 그 어마어마한 필력과 지식으로 상상력을 표현해내는 것에 찬사를 보냅니다.,6
작가님 사랑해요 작가님이 우주 끝까지 가셔도 따라갈래요,46
나는 어떻게 이렇게 되었나,11
과연 다현을 죽인 사람은 누구이며 이유는 무엇일지 정말 궁금하고 기대됩니다.,47
다들 인생 소설이라고 추천해서 읽어봅니다,37
솔직히 너무 실망했습니다. 소설이 아니라 시사 월간지에 실릴 법한 기사 같네요. 그것도 프리랜서 기자가 제대로 취재 안 하고 쓴... 맨부커상 작가의 작품이라기엔 부끄러운 수준입니다. 채식주의자를 기대하고 책을 산 독자들의 금전적 시간적 손해에 사죄하시기 바랍니다.,14
